Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
2526,5,2,1978,2.679760335203821,2,6,567108.4842135326
2703,1,1,1987,4.155161544456538,1,8,576620.3718535388
1858,1,1,1996,4.546671615161103,2,8,433664.2275283448
4567,2,2,1988,2.546925992612907,0,6,938151.8372450712
3592,1,2,2016,3.634822720478255,0,9,777977.3901185812
1516,2,3,2017,4.290464771374703,2,7,397346.1108776756
4272,3,3,2016,4.75301384940204,1,6,985260.854490162
4988,4,2,1968,1.3341775058713017,2,4,1026397.296612232
3965,1,2,1977,4.983792321555749,0,2,846516.6709494363
594,2,2,2022,1.0104836769676253,1,9,158856.84303466187
2539,4,3,2006,1.47312737683938,0,8,572608.4313965299
1888,5,1,1982,4.725483899386899,2,4,477884.3169302657
1909,3,2,1958,4.658484721600757,2,4,453579.1055342158
841,5,3,1984,1.1210696915902327,2,7,238047.5927999937
1848,2,2,1952,2.8403332750001766,0,8,381998.6086592969
697,2,3,2015,2.327053107677498,1,7,216591.97111921213
992,3,2,1966,3.114567920187993,2,5,248224.0196560961
1106,1,3,1979,1.0757161603030243,0,9,219426.92448759967
4469,5,2,1955,3.976323287357318,2,6,992213.4530121648
3193,2,1,1969,2.879259885942961,1,2,639073.1842415399
4266,2,1,2008,1.3992857207687277,1,10,901471.7427249742
3889,4,1,1970,1.932368426115563,2,1,796470.173239297
2954,5,1,1970,1.6620395884977202,1,4,627923.6171994702
2104,3,3,1984,1.0495018216592955,0,7,451409.4809711031
749,1,3,1985,0.5754033702157209,1,7,146020.40342022013
4277,5,1,2015,0.772722084717094,1,7,927092.4059599084
2570,5,3,1962,4.522933422711324,2,10,605600.9507407207
1743,1,3,2021,2.189484993505607,0,2,381738.0175438036
1223,2,3,2017,0.7275163458179252,2,9,307116.6791374497
2224,4,3,2017,0.8646737470927555,0,5,518166.38138878136
3781,2,1,1989,3.1640757925507828,0,9,792681.5184200833
4219,1,2,1993,4.931805847851923,1,8,923122.114178692
2186,4,2,1978,0.5391776617814461,0,6,441315.08847493527
4243,2,1,2002,4.498088494653143,2,7,947490.777477816
2233,4,3,2006,2.3900183333663225,0,6,525760.8806101802
4046,1,3,1978,3.2012665723761664,1,7,863034.675749834
4514,4,3,1993,1.2470982063928735,1,3,955158.90638745
1395,4,2,1973,3.3056502373368337,0,2,336073.5215992294
1960,4,1,1977,4.255659286678725,1,6,466251.4916197072
3126,2,1,2014,3.211114238165548,0,1,708104.0557380343
725,2,1,1980,1.608287084647392,2,6,165242.29785174478
1993,4,3,1989,2.032451759659536,0,7,462185.7241886994
3869,4,1,2009,3.283371764231835,1,1,878704.0956397129
4323,4,1,2006,2.8322427940144084,0,7,938864.8192625764
3519,5,3,1966,4.009947471097449,0,10,788284.6902015205
4017,5,3,2016,4.760402158281664,0,1,935451.9335719376
3579,5,1,1979,2.856036107884351,0,7,765780.0440479134
4646,2,2,1972,0.5141340772165495,2,8,915005.2948821838
4079,5,3,2007,1.476303106387458,1,10,909836.08484369
1274,4,1,1985,2.95147502142255,0,10,304653.63604893
3324,5,1,2018,2.018896096477185,2,7,759882.5851426219
3995,2,3,1981,3.4997768819571755,2,6,872258.3925462884
1622,3,2,1954,2.0120317654554896,1,2,325380.0022571336
974,2,2,1986,2.336535755716654,2,1,234261.64997473892
801,4,3,1973,4.733479848602754,2,10,258111.6713724362
1456,1,1,1983,2.541105499652754,0,6,297387.92248393584
3641,1,1,2013,1.3522703804818077,2,2,763296.5725547657
4675,2,1,2015,4.774548507107342,0,7,1033450.4577544982
3671,1,2,2012,4.911960066216673,0,1,814427.8614089885
4223,1,1,2012,2.575251055642595,1,9,884677.6890798345
3784,4,1,2021,3.802474088611436,1,5,870504.8285910133
3712,5,2,1961,0.8944242628759398,0,10,747938.7115439639
1100,5,3,2018,2.343826563993226,0,1,318266.2771320871
723,2,3,2020,3.084965401424926,0,8,236865.43918275135
3885,2,3,1983,3.251014709974911,1,9,838719.430503504
1010,2,2,1990,3.6955968825404177,0,4,246540.9659359964
1492,4,1,2014,2.4333028875357985,1,2,366271.8455560513
2458,2,1,1962,3.9085900045282296,1,10,523387.09594019287
1842,3,1,1977,1.2708273101975167,1,4,405144.670068021
4965,5,2,1977,3.0314984057287133,2,2,1075864.2810329462
3238,2,1,2007,1.5668811883280305,0,7,676233.0768279255
3370,5,3,2021,1.6154301142779064,1,2,769318.6038261497
2989,1,2,1963,2.019421858996556,2,5,609401.0845045892
4590,1,3,1958,2.768016936183467,0,2,918893.7439235622
3961,5,2,2000,0.815015804598796,2,3,866877.3524150968
1650,5,2,2022,4.098730611284238,2,9,474045.8427124246
845,1,1,2001,3.5278121006984517,0,6,222673.0658697626
3388,2,2,1987,2.679549918311789,0,1,705923.3148916194
2893,2,2,2001,0.536265965039539,0,8,607535.6340463364
509,2,1,2005,4.019228461686913,0,3,179398.43319315853
4561,2,1,1954,2.171686746467454,2,2,907358.632995708
1173,3,1,1973,3.556396180405262,1,6,288382.46046148066
2800,2,3,1961,4.513518964654532,1,8,619660.8346800937
1869,1,1,1980,3.018104845094039,2,10,396681.2860961783
2219,4,1,1965,0.7259649426070487,0,4,470083.2903669343
2990,1,2,1986,3.9718042789931935,2,6,663456.3939054122
2656,5,2,2008,2.490135244338016,1,7,619516.332475993
3065,3,1,1963,1.4730215410750087,2,10,611205.6889207754
701,5,1,2009,4.160455170459189,1,9,246717.9663664509
2927,5,2,1977,2.994518634531552,0,4,648902.5219843038
1824,2,1,2017,2.0364137132193423,0,5,427947.1030973768
3279,5,3,1975,4.025750363803655,0,8,746167.7281082802
2444,5,2,1960,0.64300317960796,2,9,523988.4313016928
3179,1,2,1999,2.977122996963232,1,10,683723.1607044176
912,4,1,2008,1.055303668425184,0,5,233504.5137836983
4100,2,1,1956,1.9522695772698728,1,1,809712.7379333257
4256,3,2,1964,1.0490333610960008,1,2,852368.6069601658
2233,5,3,2010,4.106065963432139,2,5,573797.9393068494
1909,2,3,1968,1.4886805567613015,2,5,390430.2223774808
1705,5,1,2003,1.166978579446961,2,10,400306.9574091656
977,5,1,1956,1.7952408448322263,2,1,214146.49100738543
2119,2,1,2007,2.3347209679935137,0,4,468251.3632686849
3224,5,1,1964,4.608016001314589,1,5,705754.4319783618
2943,3,3,2018,3.350352831089572,1,2,690305.8227623077
3093,5,3,1970,1.5671500968997003,1,2,665369.9589318279
2071,4,1,1999,3.980214715020124,1,4,508941.1259280808
4350,2,1,1968,0.6350959946708234,1,5,877752.3422257571
3090,1,2,1954,3.0479675708867746,2,7,641013.919122572
917,1,2,1992,3.534798433162917,2,4,251359.7986427481
966,1,2,1977,2.73066687604351,1,8,229698.9186636115
3458,5,2,1998,1.6093395753709234,1,3,760720.1464642045
4844,3,1,1952,1.9384342488142812,2,5,979926.724614952
1684,5,3,1988,3.994201861929581,1,8,440726.2848162878
762,2,3,2022,3.3488269407478084,0,10,237070.7057045996
1459,1,3,2004,3.60805897016603,0,5,370992.4565584571
2517,5,1,1987,4.730824360634371,2,6,629609.0984680437
4097,5,1,1951,2.753199166265021,2,4,852599.97505604
4347,3,1,1966,4.231914053565918,1,3,895675.5548211845
555,2,1,1962,1.5525361916249156,0,2,111626.85342361582
4617,5,1,2005,4.3578900606237845,0,4,1019192.6613592046
3944,5,3,1990,2.475930043628728,2,8,879796.9835223783
1453,4,3,1970,3.551512239293939,0,4,367172.5872737959
2658,1,3,1955,3.759046464253772,1,3,551324.4886576998
3209,2,3,1951,4.671123558489986,0,3,694271.1623037981
3277,4,3,1996,4.7010698755594165,1,10,752466.6746666236
4749,3,2,1970,3.8372117875330343,1,6,1007770.5792970628
504,3,1,1961,4.962977964406623,0,10,149743.4999535613
3604,1,1,1995,1.2140549316035822,2,6,730047.4973881331
2991,1,3,1996,2.137143385134201,2,10,644601.105174152
4195,2,1,1960,4.584809449298807,0,2,882532.5489330415
2406,2,1,2016,1.3600943980200355,1,9,522309.4058721854
1779,5,3,2016,3.326537890596073,1,10,480192.2452357916
2103,1,3,1983,3.993307148821765,0,10,474659.86005527806
4312,5,3,1969,1.690321117949772,2,2,919941.4098368196
2074,2,3,2010,1.4191104151047536,2,8,473734.215407891
617,1,1,1982,2.3472310732724955,0,5,147206.86576297088
2933,5,3,1973,4.781489129265565,2,9,701133.8041471172
1116,4,2,2000,0.7045362519610818,2,7,268244.1761186752
3944,2,3,1981,1.4024884003036993,2,10,822030.766712673
2786,1,2,2015,1.622763858572338,2,9,617979.8529750025
1454,4,3,2002,3.832541254667795,1,6,402213.42189319455
702,5,3,1971,0.5257336161235517,1,5,183663.6464573192
785,5,3,1995,3.8232764532973342,2,3,262707.27893308154
